,Temp,Humidity,Wind,Pressure
734,14.63,0.79,2.23,1013.38
735,15.09,0.76,2.36,1013.36
736,15.54,0.74,2.5,1013.33
737,15.81,0.72,2.63,1013.26
738,16.07,0.7,2.79,1013.19
739,16.33,0.69,2.96,1013.12
740,16.59,0.67,3.16,1013.05
741,16.77,0.66,3.25,1013.01
742,16.93,0.66,3.4,1012.96
743,17.11,0.65,3.6,1012.92
744,17.28,0.64,3.84,1012.87
745,17.36,0.65,3.78,1012.93
746,17.43,0.66,3.72,1012.99
747,17.51,0.67,3.67,1013.04
748,17.59,0.67,3.61,1013.1
749,17.57,0.67,3.65,1013.15
750,17.54,0.68,3.69,1013.2
751,17.51,0.68,3.73,1013.25
752,17.48,0.68,3.77,1013.3
753,17.16,0.7,3.56,1013.36
754,16.83,0.72,3.36,1013.41
755,16.49,0.74,3.16,1013.47
756,16.17,0.76,2.96,1013.53
757,15.89,0.78,3.09,1013.61
758,15.62,0.81,3.23,1013.69
759,15.34,0.83,3.36,1013.78
760,15.07,0.85,3.5,1013.86
761,14.91,0.86,3.67,1013.95
762,14.74,0.87,3.85,1014.04
763,14.58,0.87,4.04,1014.13
764,14.42,0.88,4.22,1014.23
765,14.36,0.88,3.96,1014.33
766,14.3,0.88,3.71,1014.44
767,14.23,0.88,3.45,1014.55
768,14.17,0.88,3.19,1014.66
769,14.05,0.89,3.12,1014.79
770,13.93,0.9,3.05,1014.93
771,13.81,0.91,2.98,1015.06
772,13.68,0.93,2.91,1015.2
773,13.74,0.92,3.11,1015.33
774,13.81,0.91,3.33,1015.47
775,13.87,0.9,3.56,1015.6
776,12.24,0.97,2.25,1018.26
777,12.77,0.96,2.24,1018.36
778,13.3,0.95,2.26,1018.47
779,13.83,0.93,2.3,1018.57
780,14.36,0.92,2.36,1018.68
781,14.83,0.9,1.98,1018.76
782,15.31,0.88,1.6,1018.83
783,15.78,0.86,1.23,1018.91
784,16.26,0.84,0.85,1018.99
785,16.68,0.81,0.89,1019.02
786,17.1,0.79,1.14,1019.05
787,17.52,0.77,1.5,1019.07
788,17.94,0.75,1.9,1019.1
789,17.97,0.75,1.75,1019.11
790,18.0,0.74,1.66,1019.11
791,18.03,0.74,1.67,1019.11
792,18.07,0.73,1.77,1019.12
793,18.09,0.73,1.76,1019.04
794,18.12,0.73,1.77,1018.97
795,18.14,0.73,1.8,1018.89
796,18.16,0.73,1.85,1018.81
797,18.21,0.73,2.08,1018.89
798,18.24,0.72,2.32,1018.96
799,18.28,0.72,2.56,1019.03
800,18.32,0.72,2.8,1019.1
801,18.23,0.71,2.53,1019.16
802,18.14,0.71,2.28,1019.23
803,18.05,0.71,2.03,1019.29
804,17.96,0.7,1.82,1019.35
805,17.71,0.72,1.95,1019.41
806,17.45,0.73,2.1,1019.47
807,17.19,0.74,2.26,1019.53
808,16.93,0.75,2.42,1019.59
809,16.61,0.77,2.02,1019.65
810,16.29,0.79,1.63,1019.72
811,15.97,0.8,1.25,1019.79
812,15.64,0.82,0.91,1019.86
813,15.36,0.83,0.63,1019.92
814,15.08,0.85,0.57,1019.98
815,14.79,0.86,0.77,1020.04
816,14.51,0.88,1.1,1020.1
817,14.24,0.88,1.04,1020.17
818,13.98,0.89,0.99,1020.23
819,13.71,0.9,0.97,1020.29
820,13.44,0.91,0.96,1020.35
821,13.21,0.92,1.06,1020.4
822,12.97,0.93,1.16,1020.46
823,12.73,0.93,1.27,1020.51
824,12.49,0.94,1.37,1020.56
825,12.57,0.93,1.55,1020.67
826,12.64,0.93,1.72,1020.78
827,12.72,0.92,1.9,1020.89
828,11.57,0.95,2.23,1021.39
829,11.89,0.93,2.28,1021.43
830,12.21,0.92,2.35,1021.47
831,12.76,0.87,3.4,1021.68
832,12.99,0.87,3.36,1021.72
833,13.22,0.87,3.32,1021.77
834,13.46,0.87,3.28,1021.81
835,13.68,0.87,3.24,1021.86
836,14.11,0.85,3.48,1021.86
837,14.53,0.82,3.72,1021.86
838,14.94,0.8,3.97,1021.86
839,15.37,0.78,4.21,1021.87
840,15.57,0.77,3.65,1021.8
841,15.78,0.77,3.09,1021.73
842,15.99,0.77,2.54,1021.67
843,16.19,0.76,2.02,1021.6
844,16.13,0.77,2.52,1021.49
845,16.08,0.78,3.08,1021.37
846,16.02,0.79,3.66,1021.26
847,15.96,0.8,4.26,1021.14
848,16.04,0.79,4.35,1020.98
849,16.12,0.79,4.45,1020.82
850,16.2,0.79,4.55,1020.66
851,16.28,0.78,4.65,1020.5
852,16.42,0.78,4.82,1020.44
853,16.56,0.78,5.0,1020.38
854,16.71,0.78,5.19,1020.32
855,16.85,0.78,5.39,1020.26
856,16.87,0.78,5.4,1020.21
857,16.89,0.78,5.41,1020.16
858,16.92,0.78,5.43,1020.11
859,16.93,0.78,5.45,1020.06
860,16.77,0.78,5.5,1020.02
861,16.61,0.79,5.55,1019.98
862,16.44,0.79,5.61,1019.94
863,16.28,0.8,5.66,1019.9
864,16.16,0.81,5.57,1019.84
865,16.04,0.81,5.49,1019.78
866,15.93,0.82,5.42,1019.72
867,15.81,0.82,5.37,1019.66
868,15.76,0.82,5.11,1019.61
869,15.7,0.81,4.84,1019.55
870,15.64,0.81,4.58,1019.49
871,15.59,0.8,4.32,1019.43
872,15.71,0.79,4.68,1019.37
873,15.82,0.78,5.06,1019.31
874,15.93,0.78,5.46,1019.25
875,16.04,0.77,5.87,1019.19
876,16.08,0.76,6.04,1019.15
877,16.12,0.75,6.2,1019.11
878,16.16,0.74,6.36,1019.07
879,16.19,0.73,6.52,1019.03
880,16.37,0.72,6.4,1019.0
881,16.54,0.7,6.28,1018.97
882,16.72,0.69,6.16,1018.94
883,16.04,0.86,4.95,1016.42
884,16.24,0.87,5.22,1016.45
885,16.46,0.88,5.64,1016.48
886,16.67,0.89,6.18,1016.52
887,16.88,0.9,6.8,1016.55
888,17.13,0.89,6.65,1016.55
889,17.38,0.87,6.51,1016.55
890,17.63,0.86,6.37,1016.55
891,17.88,0.85,6.25,1016.55
892,17.88,0.86,6.06,1016.53
893,17.88,0.87,5.87,1016.5
894,17.88,0.88,5.69,1016.48
895,17.88,0.89,5.52,1016.45
896,17.88,0.9,5.4,1016.41
897,17.88,0.9,5.28,1016.37
898,17.88,0.91,5.17,1016.33
899,17.88,0.92,5.05,1016.28
900,17.88,0.92,4.92,1016.06
901,17.88,0.92,4.81,1015.84
902,17.88,0.92,4.7,1015.61
903,17.88,0.92,4.6,1015.39
904,18.0,0.91,4.59,1015.31
905,18.13,0.91,4.6,1015.24
906,18.26,0.91,4.62,1015.16
907,18.38,0.9,4.66,1015.09
908,18.26,0.9,4.51,1015.02
909,18.13,0.9,4.35,1014.95
910,18.0,0.89,4.21,1014.88
911,17.88,0.89,4.05,1014.82
912,17.88,0.9,4.0,1014.77
913,17.88,0.91,3.93,1014.72
914,17.88,0.91,3.88,1014.68
915,17.88,0.92,3.81,1014.63
916,17.88,0.92,3.89,1014.61
917,17.88,0.92,3.97,1014.6
918,17.88,0.92,4.05,1014.58
919,17.88,0.92,4.14,1014.56
920,17.88,0.91,3.81,1014.57
921,17.88,0.89,3.49,1014.57
922,17.88,0.88,3.17,1014.58
923,17.88,0.87,2.86,1014.58
924,17.89,0.88,3.15,1014.57
925,17.91,0.9,3.44,1014.56
926,17.92,0.91,3.73,1014.55
927,17.94,0.93,4.02,1014.55
928,17.94,0.92,4.23,1014.54
929,17.94,0.91,4.44,1014.53
930,17.94,0.9,4.65,1014.53
931,17.94,0.89,4.86,1014.52
932,17.94,0.9,4.72,1014.5
933,17.94,0.91,4.59,1014.49
934,15.64,0.87,3.76,1005.72
935,15.66,0.87,3.19,1005.57
936,15.67,0.87,2.69,1005.43
937,15.68,0.87,2.28,1005.29
938,15.69,0.88,2.03,1005.15
939,15.51,0.89,2.13,1004.94
940,15.32,0.9,2.25,1004.73
941,15.14,0.91,2.39,1004.53
942,14.95,0.92,2.54,1004.32
943,14.81,0.94,2.39,1004.1
944,14.68,0.95,2.45,1003.87
945,14.54,0.96,2.69,1003.64
946,14.4,0.97,3.08,1003.41
947,14.32,0.98,3.05,1003.35
948,14.23,0.99,3.03,1003.29
949,14.14,0.99,3.01,1003.22
950,14.06,1.0,3.0,1003.16
951,14.31,0.98,2.91,1003.07
952,14.56,0.96,2.92,1002.97
953,14.81,0.95,3.04,1002.88
954,15.06,0.93,3.24,1002.78
955,14.97,0.94,3.35,1002.77
956,14.88,0.94,3.47,1002.75
957,14.79,0.95,3.61,1002.74
958,14.69,0.96,3.77,1002.72
959,14.69,0.96,3.32,1002.74
960,14.69,0.96,2.87,1002.76
961,14.69,0.96,2.42,1002.77
962,14.69,0.96,1.98,1002.79
963,14.74,0.95,2.66,1002.84
964,14.79,0.94,3.34,1002.9
965,14.83,0.92,4.02,1002.95
966,14.88,0.91,4.7,1003.01
967,14.68,0.93,4.32,1003.09
968,14.47,0.94,3.95,1003.18
969,14.27,0.95,3.57,1003.26
970,14.06,0.97,3.19,1003.35
971,14.22,0.95,3.44,1003.42
972,14.37,0.94,3.69,1003.5
973,14.53,0.93,3.94,1003.57
974,14.68,0.92,4.19,1003.65
975,14.68,0.92,3.59,1003.72
976,14.68,0.92,3.0,1003.79
977,14.68,0.92,2.42,1003.86
978,14.68,0.92,1.84,1003.94
979,14.62,0.9,1.68,1003.98
980,14.56,0.88,1.52,1004.02
981,14.49,0.87,1.36,1004.06
982,16.37,0.58,2.52,1002.27
983,16.23,0.58,2.41,1002.29
984,16.1,0.59,2.31,1002.31
985,15.97,0.59,2.2,1002.33
986,15.84,0.6,2.11,1002.35
987,15.48,0.62,1.83,1002.35
988,15.13,0.64,1.56,1002.35
989,14.77,0.66,1.3,1002.35
990,14.42,0.68,1.05,1002.36
991,14.2,0.69,1.1,1002.35
992,13.99,0.71,1.37,1002.35
993,13.77,0.72,1.74,1002.34
994,13.56,0.73,2.18,1002.34
995,13.39,0.74,2.09,1002.26
996,13.22,0.75,2.03,1002.19
997,13.05,0.76,1.99,1002.11
998,12.88,0.77,1.97,1002.04
999,12.86,0.79,2.2,1001.97
1000,12.84,0.8,2.45,1001.91
1001,12.81,0.81,2.7,1001.85
1002,12.79,0.83,2.97,1001.79
1003,12.73,0.83,2.95,1001.71
1004,12.66,0.83,2.96,1001.63
1005,12.6,0.83,2.98,1001.56
1006,10.09,0.87,2.46,1001.4
1007,10.24,0.86,2.39,1001.54
1008,10.38,0.85,2.38,1001.67
1009,10.53,0.84,2.43,1001.8
1010,10.68,0.84,2.54,1001.94
1011,10.86,0.83,2.57,1002.06
1012,11.04,0.82,2.61,1002.18
1013,11.23,0.81,2.65,1002.3
1014,11.41,0.8,2.69,1002.43
1015,11.34,0.8,2.82,1002.53
1016,11.26,0.8,2.94,1002.63
1017,11.18,0.8,3.07,1002.73
1018,11.11,0.81,3.2,1002.83
1019,11.29,0.8,3.35,1002.92
1020,11.48,0.79,3.5,1003.01
1021,11.66,0.78,3.66,1003.11
1022,11.84,0.77,3.81,1003.2
1023,12.06,0.77,4.17,1003.22
1024,12.27,0.77,4.52,1003.24
1025,12.48,0.76,4.88,1003.26
1026,12.68,0.76,5.24,1003.28
1027,12.68,0.76,4.96,1003.32
1028,12.68,0.76,4.69,1003.37
1029,12.68,0.76,4.42,1003.41
1030,12.68,0.76,4.15,1003.46
1031,12.68,0.75,4.03,1003.58
1032,12.68,0.75,3.91,1003.7
1033,12.68,0.74,3.79,1003.82
1034,12.68,0.73,3.67,1003.94
1035,12.75,0.73,3.84,1004.09
1036,12.81,0.73,4.02,1004.23
1037,12.88,0.72,4.2,1004.38
1038,12.94,0.72,4.39,1004.52
1039,12.92,0.72,4.39,1004.71
1040,12.89,0.72,4.38,1004.9
1041,12.87,0.72,4.38,1005.09
1042,12.85,0.72,4.37,1005.27
1043,12.77,0.71,4.3,1005.49
1044,12.68,0.7,4.25,1005.7
1045,12.6,0.7,4.2,1005.91
1046,12.52,0.69,4.15,1006.12
1047,12.36,0.69,4.29,1006.28
1048,12.19,0.69,4.46,1006.43
1049,12.04,0.68,4.65,1006.59
1050,11.88,0.68,4.86,1006.74
1051,11.97,0.67,5.04,1006.9
1052,12.06,0.67,5.22,1007.06
1053,12.14,0.66,5.41,1007.23
1054,12.23,0.65,5.61,1007.39
1055,12.17,0.65,5.66,1007.54
1056,12.11,0.64,5.7,1007.7
1057,12.04,0.64,5.74,1007.86
1058,9.12,0.61,6.87,1013.29
1059,9.37,0.61,6.61,1013.5
1060,9.61,0.6,6.34,1013.71
1061,9.86,0.59,6.08,1013.92
1062,10.11,0.59,5.82,1014.13
1063,10.28,0.58,6.03,1014.31
1064,10.44,0.58,6.25,1014.48
1065,10.61,0.57,6.49,1014.65
1066,10.78,0.56,6.73,1014.83
1067,11.07,0.55,6.9,1014.94
1068,11.36,0.54,7.06,1015.06
1069,11.66,0.53,7.22,1015.17
1070,11.94,0.52,7.39,1015.29
1071,12.12,0.51,7.37,1015.37
1072,12.29,0.5,7.35,1015.45
1073,12.47,0.49,7.34,1015.53
1074,12.64,0.48,7.32,1015.62
1075,12.79,0.48,7.37,1015.5
1076,12.94,0.48,7.43,1015.39
1077,13.09,0.48,7.48,1015.28
1078,13.24,0.48,7.54,1015.17
1079,13.27,0.47,7.5,1015.2
1080,13.3,0.47,7.46,1015.23
1081,13.33,0.46,7.42,1015.27
1082,13.37,0.46,7.38,1015.3
1083,13.33,0.46,7.54,1015.44
1084,13.3,0.46,7.7,1015.58
1085,13.27,0.46,7.86,1015.72
1086,13.24,0.46,8.02,1015.86
1087,12.99,0.46,7.89,1016.01
1088,12.74,0.46,7.75,1016.17
1089,12.49,0.46,7.6,1016.32
1090,12.24,0.46,7.47,1016.47
1091,11.78,0.48,6.96,1016.63
1092,11.32,0.49,6.45,1016.79
1093,10.86,0.51,5.95,1016.95
1094,10.39,0.52,5.44,1017.11
1095,10.18,0.53,5.46,1017.28
1096,9.97,0.54,5.49,1017.45
1097,9.77,0.54,5.51,1017.62
1098,9.56,0.55,5.53,1017.79
1099,9.44,0.56,5.38,1017.95
1100,9.33,0.56,5.23,1018.1
1101,9.21,0.56,5.09,1018.26
1102,5.52,0.74,3.13,1022.49
1103,5.86,0.73,3.14,1022.59
1104,6.2,0.73,3.16,1022.68
1105,6.54,0.73,3.17,1022.77
1106,6.88,0.72,3.2,1022.86
1107,7.56,0.69,3.14,1022.91
1108,8.23,0.65,3.12,1022.97
1109,8.91,0.62,3.13,1023.02
1110,9.58,0.58,3.17,1023.07
1111,10.13,0.58,3.0,1023.07
1112,10.68,0.57,2.84,1023.07
1113,11.23,0.57,2.69,1023.06
1114,11.78,0.56,2.53,1023.06
1115,12.03,0.56,2.33,1023.01
1116,12.28,0.55,2.14,1022.97
1117,12.53,0.55,1.94,1022.92
1118,12.78,0.55,1.74,1022.88
1119,13.18,0.54,1.65,1022.64
1120,13.58,0.54,1.56,1022.4
1121,13.97,0.54,1.48,1022.16
1122,14.37,0.53,1.42,1021.91
1123,14.51,0.52,1.14,1021.8
1124,14.65,0.51,0.94,1021.68
1125,14.79,0.5,0.88,1021.57
1126,14.94,0.49,0.97,1021.45
1127,15.02,0.5,0.98,1021.47
1128,15.11,0.5,1.05,1021.49
1129,15.19,0.5,1.16,1021.5
1130,15.28,0.5,1.31,1021.52
1131,15.03,0.51,1.45,1021.55
1132,14.78,0.53,1.68,1021.58
1133,14.53,0.54,1.95,1021.62
1134,14.28,0.56,2.27,1021.65
1135,13.76,0.58,2.13,1021.69
1136,13.25,0.61,2.04,1021.74
1137,12.73,0.63,2.03,1021.78
1138,12.22,0.66,2.07,1021.82
1139,11.65,0.68,1.61,1021.88
1140,11.08,0.71,1.24,1021.93
1141,10.52,0.74,1.05,1021.99
1142,9.95,0.76,1.14,1022.05
1143,9.93,0.75,1.27,1022.09
1144,9.91,0.74,1.5,1022.14
1145,9.89,0.73,1.8,1022.18
1146,9.88,0.72,2.14,1022.23
1147,9.82,0.75,2.24,1022.24
1148,9.76,0.78,2.38,1022.25
1149,9.71,0.81,2.56,1022.26
1150,9.65,0.84,2.76,1022.27
1151,9.46,0.85,2.77,1022.29
1152,9.27,0.86,2.78,1022.32
1153,9.09,0.87,2.78,1022.35
1154,7.39,0.86,1.48,1019.59
1155,7.59,0.85,1.56,1019.56
1156,7.79,0.85,1.65,1019.53
1157,7.98,0.84,1.73,1019.5
1158,8.18,0.83,1.81,1019.47
1159,8.76,0.83,1.9,1019.42
1160,9.34,0.82,1.99,1019.37
1161,9.92,0.82,2.1,1019.32
1162,10.51,0.81,2.21,1019.28
1163,10.92,0.79,2.67,1019.19
1164,11.34,0.77,3.18,1019.1
1165,11.76,0.74,3.71,1019.01
1166,12.18,0.72,4.26,1018.93
1167,12.63,0.7,3.88,1018.82
1168,13.08,0.69,3.5,1018.72
1169,13.54,0.67,3.12,1018.61
1170,13.99,0.66,2.75,1018.51
1171,14.16,0.66,2.88,1018.37
1172,14.32,0.65,3.05,1018.23
1173,14.48,0.65,3.27,1018.09
1174,14.64,0.64,3.51,1017.96
1175,14.57,0.65,3.34,1017.85
1176,14.5,0.65,3.18,1017.75
1177,14.43,0.65,3.01,1017.65
1178,14.37,0.66,2.85,1017.55
1179,14.29,0.67,3.02,1017.47
1180,14.23,0.68,3.2,1017.39
1181,14.16,0.69,3.38,1017.3
1182,14.09,0.7,3.57,1017.22
1183,13.99,0.7,3.55,1017.16
1184,13.88,0.7,3.54,1017.09
1185,13.78,0.7,3.54,1017.03
1186,13.68,0.71,3.54,1016.96
1187,13.51,0.71,3.4,1016.94
1188,13.34,0.72,3.26,1016.92
1189,13.17,0.73,3.13,1016.89
1190,12.99,0.74,3.0,1016.87
1191,12.99,0.75,3.03,1016.87
1192,12.99,0.76,3.08,1016.87
1193,12.99,0.77,3.14,1016.87
1194,12.99,0.78,3.22,1016.87
1195,12.72,0.79,3.34,1016.86
1196,12.44,0.8,3.47,1016.85
1197,12.16,0.82,3.59,1016.85
1198,11.88,0.83,3.71,1016.84
1199,12.03,0.83,3.7,1016.79
1200,12.18,0.83,3.71,1016.75
1201,12.34,0.83,3.72,1016.71
1202,12.49,0.83,3.76,1016.67
1203,12.56,0.82,3.91,1016.62
1204,12.62,0.82,4.06,1016.57
1205,12.68,0.82,4.22,1016.52
1206,11.11,0.77,3.02,1014.62
1207,11.24,0.78,2.99,1014.71
1208,11.38,0.78,3.01,1014.8
1209,11.51,0.79,3.08,1014.88
1210,12.11,0.76,3.41,1014.94
1211,12.69,0.73,3.74,1015.01
1212,13.29,0.71,4.07,1015.07
1213,13.88,0.68,4.4,1015.13
1214,14.17,0.66,4.15,1015.15
1215,14.46,0.65,3.9,1015.16
1216,14.75,0.64,3.66,1015.17
1217,15.03,0.63,3.41,1015.19
1218,15.13,0.62,3.34,1015.19
1219,15.22,0.62,3.28,1015.18
1220,15.31,0.62,3.22,1015.18
1221,15.4,0.61,3.18,1015.18
1222,15.65,0.6,3.12,1015.13
1223,15.9,0.59,3.06,1015.09
1224,16.15,0.57,3.0,1015.05
1225,16.4,0.56,2.94,1015.01
1226,16.41,0.56,2.79,1015.01
1227,16.42,0.57,2.64,1015.02
1228,16.43,0.57,2.5,1015.03
1229,16.44,0.57,2.37,1015.03
1230,16.34,0.58,2.1,1015.06
1231,16.24,0.59,1.84,1015.09
1232,16.14,0.59,1.57,1015.12
1233,16.04,0.6,1.31,1015.15
1234,16.04,0.6,1.43,1015.2
1235,16.04,0.61,1.54,1015.26
1236,16.04,0.61,1.67,1015.31
1237,16.04,0.62,1.79,1015.37
1238,15.79,0.62,1.7,1015.47
1239,15.55,0.63,1.66,1015.58
1240,15.31,0.64,1.67,1015.68
1241,15.06,0.64,1.72,1015.79
1242,14.52,0.67,1.45,1015.93
1243,13.97,0.69,1.26,1016.07
1244,13.43,0.71,1.2,1016.2
1245,12.88,0.74,1.27,1016.34
1246,13.04,0.74,1.46,1016.47
1247,13.21,0.73,1.73,1016.6
1248,13.37,0.73,2.06,1016.73
1249,13.54,0.73,2.41,1016.85
1250,13.54,0.72,2.47,1016.95
1251,13.54,0.71,2.57,1017.05
1252,13.54,0.7,2.69,1017.15
1253,13.54,0.69,2.83,1017.25
1254,13.29,0.7,3.04,1017.33
1255,13.04,0.72,3.26,1017.41
1256,12.78,0.73,3.49,1017.49
1257,7.29,0.81,2.92,1018.87
1258,8.52,0.79,3.69,1019.01
1259,9.02,0.77,3.38,1019.02
1260,9.52,0.75,3.08,1019.03
1261,10.02,0.73,2.78,1019.04
1262,10.51,0.71,2.48,1019.05
1263,11.02,0.7,2.29,1019.0
1264,11.52,0.69,2.11,1018.94
1265,12.02,0.68,1.93,1018.89
1266,12.52,0.67,1.74,1018.84
1267,12.77,0.66,1.78,1018.75
1268,13.02,0.66,1.81,1018.66
1269,13.27,0.65,1.86,1018.57
1270,13.51,0.65,1.91,1018.48
1271,13.86,0.64,1.76,1018.42
1272,14.19,0.63,1.74,1018.35
1273,14.54,0.62,1.86,1018.28
1274,14.88,0.61,2.09,1018.22
1275,14.88,0.62,1.97,1018.21
1276,14.88,0.62,1.91,1018.2
1277,14.88,0.63,1.91,1018.19
1278,14.88,0.63,1.97,1018.19
1279,14.63,0.66,1.82,1018.19
1280,14.38,0.69,1.7,1018.2
1281,14.13,0.71,1.59,1018.21
1282,13.88,0.74,1.52,1018.22
1283,13.74,0.75,1.24,1018.23
1284,13.61,0.76,1.02,1018.25
1285,13.48,0.77,0.89,1018.26
1286,13.34,0.78,0.9,1018.28
1287,13.23,0.79,0.53,1018.3
1288,13.11,0.79,0.68,1018.32
1289,12.99,0.8,1.15,1018.34
1290,12.88,0.81,1.71,1018.35
1291,12.88,0.79,1.43,1018.38
1292,12.88,0.76,1.2,1018.4
1293,12.88,0.74,1.07,1018.42
1294,12.88,0.72,1.06,1018.44
1295,12.89,0.74,1.38,1018.45
1296,12.91,0.76,1.72,1018.46
1297,12.92,0.77,2.06,1018.47
1298,12.94,0.79,2.41,1018.48
1299,12.94,0.79,2.11,1018.52
1300,12.94,0.78,1.83,1018.56
1301,12.94,0.78,1.59,1018.6
1302,12.94,0.78,1.39,1018.63
1303,12.83,0.79,1.36,1018.67
1304,12.72,0.81,1.34,1018.71
1305,12.61,0.82,1.31,1018.75
1306,15.15,0.85,3.27,1016.18
1307,14.91,0.86,3.02,1016.2
1308,14.67,0.87,2.79,1016.21
1309,14.43,0.89,2.59,1016.23
1310,14.19,0.9,2.42,1016.24
1311,14.41,0.89,2.65,1016.23
1312,14.63,0.88,2.9,1016.21
1313,14.85,0.86,3.16,1016.2
1314,15.07,0.85,3.42,1016.19
1315,15.16,0.85,3.44,1016.13
1316,15.24,0.85,3.47,1016.07
1317,15.33,0.85,3.5,1016.01
1318,15.42,0.86,3.56,1015.95
1319,15.39,0.86,3.25,1015.87
1320,15.37,0.86,2.93,1015.79
1321,15.34,0.86,2.62,1015.72
1322,15.31,0.86,2.32,1015.64
1323,15.32,0.87,2.62,1015.58
1324,15.32,0.87,2.93,1015.53
1325,15.33,0.87,3.25,1015.47
1326,15.33,0.88,3.56,1015.41
1327,15.41,0.88,3.46,1015.36
1328,15.49,0.89,3.36,1015.3
1329,15.57,0.89,3.27,1015.24
1330,15.64,0.89,3.18,1015.18
1331,15.73,0.88,3.22,1015.18
1332,15.81,0.87,3.25,1015.17
1333,15.88,0.86,3.29,1015.16
1334,15.96,0.85,3.32,1015.15
1335,15.96,0.86,3.66,1015.14
1336,15.96,0.86,3.99,1015.14
1337,15.96,0.87,4.33,1015.13
1338,15.96,0.88,4.67,1015.12
1339,15.89,0.87,4.29,1015.12
1340,15.82,0.87,3.91,1015.11
1341,15.76,0.87,3.53,1015.1
1342,15.68,0.87,3.15,1015.09
1343,15.62,0.87,3.02,1015.08
1344,15.55,0.87,2.9,1015.07
1345,15.48,0.88,2.77,1015.07
1346,15.42,0.88,2.65,1015.06
1347,15.11,0.89,2.51,1015.02
1348,14.8,0.9,2.45,1014.97
1349,14.49,0.92,2.47,1014.93
1350,14.18,0.93,2.56,1014.89
1351,14.54,0.92,2.54,1014.85
1352,14.91,0.91,2.55,1014.81
1353,15.27,0.9,2.57,1014.77
1354,15.64,0.89,2.62,1014.74
1355,15.82,0.88,2.79,1014.7
1356,16.01,0.88,3.11,1014.67
1357,16.19,0.88,3.54,1014.63
1358,11.61,0.93,1.77,1013.35
1359,12.0,0.94,1.81,1013.46
1360,12.39,0.95,1.85,1013.56
1361,12.79,0.95,1.9,1013.67
1362,13.18,0.96,1.94,1013.77
1363,13.82,0.94,1.82,1013.84
1364,14.47,0.92,1.72,1013.91
1365,15.11,0.9,1.61,1013.98
1366,15.75,0.87,1.52,1014.04
1367,16.02,0.86,1.75,1014.07
1368,16.3,0.84,2.03,1014.09
1369,16.57,0.82,2.32,1014.11
1370,16.85,0.81,2.64,1014.14
1371,17.06,0.8,2.84,1014.13
1372,17.27,0.79,3.05,1014.13
1373,17.47,0.78,3.26,1014.13
1374,17.68,0.77,3.48,1014.13
1375,17.75,0.76,3.5,1014.1
1376,17.82,0.75,3.53,1014.06
1377,17.89,0.74,3.55,1014.03
1378,17.96,0.73,3.57,1014.0
1379,18.13,0.72,3.39,1014.05
1380,18.29,0.71,3.21,1014.09
1381,18.46,0.71,3.04,1014.14
1382,18.63,0.7,2.86,1014.18
1383,18.62,0.7,2.95,1014.25
1384,18.61,0.7,3.14,1014.33
1385,18.61,0.7,3.41,1014.4
1386,18.59,0.69,3.73,1014.47
1387,18.42,0.7,3.5,1014.57
1388,18.24,0.7,3.3,1014.67
1389,18.06,0.7,3.13,1014.77
1390,17.88,0.7,2.99,1014.87
1391,17.48,0.71,2.77,1015.0
1392,17.08,0.73,2.54,1015.14
1393,16.68,0.75,2.32,1015.27
1394,16.28,0.77,2.09,1015.4
1395,15.8,0.78,2.16,1015.56
1396,15.32,0.8,2.23,1015.72
1397,14.84,0.81,2.3,1015.88
1398,14.37,0.83,2.37,1016.04
1399,14.18,0.83,2.33,1016.21
1400,13.99,0.83,2.28,1016.37
1401,13.8,0.83,2.24,1016.54
1402,13.61,0.83,2.2,1016.7
1403,13.41,0.85,1.95,1016.8
1404,13.2,0.86,1.8,1016.9
1405,12.99,0.87,1.75,1017.0
1406,12.79,0.88,1.83,1017.1
1407,12.89,0.86,1.99,1017.29
1408,12.99,0.85,2.17,1017.47
1409,13.09,0.83,2.35,1017.66
1410,7.55,0.84,1.19,1023.75
1411,7.88,0.84,1.06,1023.88
1412,8.22,0.84,0.93,1024.0
1413,8.55,0.83,0.83,1024.13
1414,8.88,0.83,0.76,1024.25
1415,9.8,0.81,0.72,1024.34
1416,10.72,0.79,0.84,1024.43
1417,11.63,0.76,1.07,1024.52
1418,12.55,0.74,1.34,1024.61
1419,13.1,0.73,1.22,1024.64
1420,13.65,0.71,1.14,1024.67
1421,14.2,0.7,1.08,1024.71
1422,14.75,0.68,1.07,1024.74
1423,15.19,0.67,0.57,1024.73
1424,15.63,0.66,0.08,1024.71
1425,16.07,0.65,0.44,1024.7
1426,16.51,0.64,0.93,1024.69
1427,16.86,0.64,1.13,1024.55
1428,17.22,0.64,1.39,1024.41
1429,17.58,0.63,1.69,1024.27
1430,17.94,0.63,2.02,1024.13
1431,17.97,0.64,2.12,1024.08
1432,18.0,0.64,2.24,1024.03
1433,18.03,0.65,2.37,1023.98
1434,18.07,0.66,2.52,1023.93
1435,18.09,0.66,2.54,1023.93
1436,18.12,0.67,2.57,1023.92
1437,18.14,0.67,2.61,1023.92
1438,18.16,0.67,2.64,1023.92
1439,17.91,0.67,2.62,1023.93
1440,17.66,0.68,2.6,1023.94
1441,17.41,0.69,2.58,1023.95
1442,17.16,0.69,2.57,1023.97
1443,16.74,0.71,2.41,1024.01
1444,16.33,0.72,2.26,1024.06
1445,15.91,0.73,2.11,1024.11
