ID_SENSOR,DIRECTION,DATETIME,NUM_VEHICLES,EVENT
1,A,2018-11-17T17:00,513,NO_EVENT
1,A,2018-11-17T17:15,549,NO_EVENT
1,A,2018-11-17T17:30,490,NO_EVENT
1,A,2018-11-17T17:45,499,NO_EVENT
1,A,2018-11-17T18:00,472,NO_EVENT
1,A,2018-11-17T18:15,492,NO_EVENT
1,A,2018-11-17T18:30,405,NO_EVENT
1,A,2018-11-17T18:45,484,NO_EVENT
1,A,2018-11-17T19:00,448,NO_EVENT
1,A,2018-11-17T19:15,512,NO_EVENT
1,A,2018-11-17T19:30,416,NO_EVENT
1,A,2018-11-17T19:45,510,NO_EVENT
1,A,2018-11-18T07:00,353,NO_EVENT
1,A,2018-11-18T07:15,416,NO_EVENT
1,A,2018-11-18T07:45,464,NO_EVENT
1,A,2018-11-18T08:00,402,NO_EVENT
1,A,2018-11-18T08:15,375,NO_EVENT
1,A,2018-11-18T08:45,420,NO_EVENT
1,A,2018-11-18T09:00,373,NO_EVENT
1,A,2018-11-18T09:15,369,NO_EVENT
1,A,2018-11-18T09:30,407,NO_EVENT
1,A,2018-11-18T09:45,494,NO_EVENT
1,A,2018-11-18T10:00,449,NO_EVENT
1,A,2018-11-18T10:15,454,NO_EVENT
1,A,2018-11-18T10:30,535,NO_EVENT
1,A,2018-11-18T10:45,523,NO_EVENT
1,A,2018-11-18T11:00,526,NO_EVENT
1,A,2018-11-18T11:15,502,NO_EVENT
1,A,2018-11-18T11:30,625,NO_EVENT
1,A,2018-11-18T11:45,678,NO_EVENT
1,A,2018-11-18T12:00,661,NO_EVENT
1,A,2018-11-18T12:15,581,NO_EVENT
1,A,2018-11-18T12:30,658,NO_EVENT
1,A,2018-11-18T12:45,747,NO_EVENT
1,A,2018-11-18T13:00,754,NO_EVENT
1,A,2018-11-18T13:15,651,NO_EVENT
1,A,2018-11-18T13:30,607,NO_EVENT
1,A,2018-11-18T13:45,620,NO_EVENT
1,A,2018-11-18T14:00,543,NO_EVENT
1,A,2018-11-18T14:15,506,NO_EVENT
1,A,2018-11-18T14:30,528,NO_EVENT
1,A,2018-11-18T14:45,541,NO_EVENT
1,A,2018-11-18T15:00,488,NO_EVENT
1,A,2018-11-18T15:15,565,NO_EVENT
1,A,2018-11-18T15:30,637,NO_EVENT
1,A,2018-11-18T15:45,674,NO_EVENT
1,A,2018-11-18T16:00,642,NO_EVENT
1,A,2018-11-18T16:15,622,NO_EVENT
1,A,2018-11-18T16:30,755,NO_EVENT
1,A,2018-11-18T16:45,827,NO_EVENT
1,A,2018-11-18T17:00,744,NO_EVENT
1,A,2018-11-18T17:15,587,NO_EVENT
1,A,2018-11-18T17:30,752,NO_EVENT
1,A,2018-11-18T17:45,639,NO_EVENT
1,A,2018-11-18T18:00,656,NO_EVENT
1,A,2018-11-18T18:15,625,NO_EVENT
1,A,2018-11-18T18:30,567,NO_EVENT
1,A,2018-11-18T18:45,635,NO_EVENT
1,A,2018-11-18T19:00,571,NO_EVENT
1,A,2018-11-18T19:15,446,NO_EVENT
1,A,2018-11-18T19:30,485,NO_EVENT
1,A,2018-11-18T19:45,174,NO_EVENT
1,A,2018-11-19T07:00,629,NO_EVENT
1,A,2018-11-19T07:15,665,NO_EVENT
1,A,2018-11-19T07:30,776,NO_EVENT
1,A,2018-11-19T07:45,735,NO_EVENT
1,A,2018-11-19T08:00,754,NO_EVENT
1,A,2018-11-19T08:15,681,NO_EVENT
1,A,2018-11-19T08:30,759,NO_EVENT
1,A,2018-11-19T08:45,689,NO_EVENT
1,A,2018-11-19T09:00,692,NO_EVENT
1,A,2018-11-19T09:15,627,NO_EVENT
1,A,2018-11-19T09:30,733,NO_EVENT
1,A,2018-11-19T09:45,699,NO_EVENT
1,A,2018-11-19T10:00,620,NO_EVENT
1,A,2018-11-19T10:15,526,NO_EVENT
1,A,2018-11-19T10:30,561,NO_EVENT
1,A,2018-11-19T10:45,559,NO_EVENT
1,A,2018-11-19T11:00,609,NO_EVENT
1,A,2018-11-19T11:15,512,NO_EVENT
1,A,2018-11-19T11:30,600,NO_EVENT
1,A,2018-11-19T11:45,622,NO_EVENT
1,A,2018-11-19T12:00,579,NO_EVENT
1,A,2018-11-19T12:15,460,NO_EVENT
1,A,2018-11-19T12:30,567,NO_EVENT
1,A,2018-11-19T12:45,563,NO_EVENT
1,A,2018-11-19T13:00,536,NO_EVENT
1,A,2018-11-19T13:15,501,NO_EVENT
1,A,2018-11-19T13:30,585,NO_EVENT
1,A,2018-11-19T13:45,599,NO_EVENT
1,A,2018-11-19T14:00,558,NO_EVENT
1,A,2018-11-19T14:15,511,NO_EVENT
1,A,2018-11-19T14:30,598,NO_EVENT
1,A,2018-11-19T14:45,508,NO_EVENT
1,A,2018-11-19T15:00,520,NO_EVENT
1,A,2018-11-19T15:15,460,NO_EVENT
1,A,2018-11-19T15:30,521,NO_EVENT
1,A,2018-11-19T15:45,535,NO_EVENT
1,A,2018-11-19T16:00,501,NO_EVENT
1,A,2018-11-19T16:15,485,NO_EVENT
1,A,2018-11-19T16:30,504,NO_EVENT
1,A,2018-11-19T16:45,553,NO_EVENT
1,A,2018-11-19T17:00,555,NO_EVENT
1,A,2018-11-19T17:15,440,NO_EVENT
1,A,2018-11-19T17:30,558,NO_EVENT
1,A,2018-11-19T17:45,547,NO_EVENT
1,A,2018-11-19T18:00,588,NO_EVENT
1,A,2018-11-19T18:15,520,NO_EVENT
1,A,2018-11-19T18:30,560,NO_EVENT
1,A,2018-11-19T18:45,559,NO_EVENT
1,A,2018-11-19T19:00,524,NO_EVENT
1,A,2018-11-19T19:15,467,NO_EVENT
1,A,2018-11-19T19:30,492,NO_EVENT
1,A,2018-11-19T19:45,478,NO_EVENT
1,A,2018-11-20T07:00,491,NO_EVENT
1,A,2018-11-20T07:15,689,NO_EVENT
1,A,2018-11-20T07:30,778,NO_EVENT
1,A,2018-11-20T07:45,762,NO_EVENT
1,A,2018-11-20T08:00,63,NO_EVENT
1,A,2018-11-20T08:15,281,NO_EVENT
1,A,2018-11-20T08:30,273,NO_EVENT
1,A,2018-11-20T08:45,293,NO_EVENT
1,A,2018-11-20T09:00,257,NO_EVENT
1,A,2018-11-20T09:15,296,NO_EVENT
1,A,2018-11-20T09:30,286,NO_EVENT
1,A,2018-11-20T09:45,252,NO_EVENT
1,A,2018-11-20T10:00,253,NO_EVENT
1,A,2018-11-20T10:15,237,NO_EVENT
1,A,2018-11-20T10:30,262,NO_EVENT
1,A,2018-11-20T10:45,251,NO_EVENT
1,A,2018-11-20T11:00,259,NO_EVENT
1,A,2018-11-20T11:15,290,NO_EVENT
1,A,2018-11-20T11:30,296,NO_EVENT
1,A,2018-11-20T11:45,193,NO_EVENT
1,A,2018-11-20T12:00,175,NO_EVENT
1,A,2018-11-20T12:15,192,NO_EVENT
1,A,2018-11-20T12:30,177,NO_EVENT
1,A,2018-11-20T12:45,211,NO_EVENT
1,A,2018-11-20T13:00,165,NO_EVENT
1,A,2018-11-20T13:15,258,NO_EVENT
1,A,2018-11-20T13:30,257,NO_EVENT
1,A,2018-11-20T13:45,231,NO_EVENT
1,A,2018-11-20T14:00,181,NO_EVENT
1,A,2018-11-20T14:15,196,NO_EVENT
1,A,2018-11-20T14:30,200,NO_EVENT
1,A,2018-11-20T14:45,243,NO_EVENT
1,A,2018-11-20T15:00,255,NO_EVENT
1,A,2018-11-20T15:15,341,NO_EVENT
1,A,2018-11-20T15:30,385,NO_EVENT
1,A,2018-11-20T15:45,421,NO_EVENT
1,A,2018-11-20T16:00,377,NO_EVENT
1,A,2018-11-20T16:15,436,NO_EVENT
1,A,2018-11-20T16:30,474,NO_EVENT
1,A,2018-11-20T16:45,509,NO_EVENT
1,A,2018-11-20T17:00,452,NO_EVENT
1,A,2018-11-20T17:15,547,NO_EVENT
1,A,2018-11-20T17:30,535,NO_EVENT
1,A,2018-11-20T17:45,554,NO_EVENT
1,A,2018-11-20T18:00,482,NO_EVENT
1,A,2018-11-20T18:15,507,NO_EVENT
1,A,2018-11-20T18:30,519,NO_EVENT
1,A,2018-11-20T18:45,492,NO_EVENT
1,A,2018-11-20T19:00,441,NO_EVENT
1,A,2018-11-20T19:15,465,NO_EVENT
1,A,2018-11-20T19:30,484,NO_EVENT
1,A,2018-11-20T19:45,410,NO_EVENT
1,A,2018-11-21T07:00,209,NO_EVENT
1,A,2018-11-21T07:15,322,NO_EVENT
1,A,2018-11-21T07:30,339,NO_EVENT
1,A,2018-11-21T07:45,344,NO_EVENT
1,A,2018-11-21T08:00,372,NO_EVENT
1,A,2018-11-21T08:15,397,NO_EVENT
1,A,2018-11-21T08:30,334,NO_EVENT
1,A,2018-11-21T08:45,402,NO_EVENT
1,A,2018-11-21T09:00,337,NO_EVENT
1,A,2018-11-21T09:15,387,NO_EVENT
1,A,2018-11-21T09:30,310,NO_EVENT
1,A,2018-11-21T09:45,354,NO_EVENT
1,A,2018-11-21T10:00,290,NO_EVENT
1,A,2018-11-21T10:15,300,NO_EVENT
1,A,2018-11-21T10:30,345,NO_EVENT
1,A,2018-11-21T10:45,324,NO_EVENT
1,A,2018-11-21T11:00,386,NO_EVENT
1,A,2018-11-21T11:15,421,NO_EVENT
1,A,2018-11-21T11:30,452,NO_EVENT
1,A,2018-11-21T11:45,453,NO_EVENT
1,A,2018-11-21T12:00,496,NO_EVENT
1,A,2018-11-21T12:15,473,NO_EVENT
1,A,2018-11-21T12:30,547,NO_EVENT
1,A,2018-11-21T12:45,514,NO_EVENT
1,A,2018-11-21T13:00,519,NO_EVENT
1,A,2018-11-21T13:15,487,NO_EVENT
1,A,2018-11-21T13:30,523,NO_EVENT
1,A,2018-11-21T13:45,542,NO_EVENT
1,A,2018-11-21T14:00,483,NO_EVENT
1,A,2018-11-21T14:15,515,NO_EVENT
1,A,2018-11-21T14:30,557,NO_EVENT
1,A,2018-11-21T14:45,495,NO_EVENT
1,A,2018-11-21T15:00,441,NO_EVENT
1,A,2018-11-21T15:15,466,NO_EVENT
1,A,2018-11-21T15:30,424,NO_EVENT
1,A,2018-11-21T15:45,383,NO_EVENT
1,A,2018-11-21T16:00,370,NO_EVENT
1,A,2018-11-21T16:15,396,NO_EVENT
1,A,2018-11-21T16:30,471,NO_EVENT
1,A,2018-11-21T16:45,513,NO_EVENT
1,A,2018-11-21T17:00,549,NO_EVENT
1,A,2018-11-21T17:15,549,NO_EVENT
1,A,2018-11-21T17:30,611,NO_EVENT
1,A,2018-11-21T17:45,612,NO_EVENT
1,A,2018-11-21T18:00,571,NO_EVENT
1,A,2018-11-21T18:15,555,NO_EVENT
1,A,2018-11-21T18:30,567,NO_EVENT
1,A,2018-11-21T18:45,612,NO_EVENT
1,A,2018-11-21T19:00,593,NO_EVENT
1,A,2018-11-21T19:15,550,NO_EVENT
1,A,2018-11-21T19:30,540,NO_EVENT
1,A,2018-11-21T19:45,238,NO_EVENT
1,A,2018-11-22T07:00,165,NO_EVENT
1,A,2018-11-22T07:15,267,NO_EVENT
1,A,2018-11-22T07:30,206,NO_EVENT
1,A,2018-11-22T07:45,404,NO_EVENT
1,A,2018-11-22T08:00,312,NO_EVENT
1,A,2018-11-22T08:15,341,NO_EVENT
1,A,2018-11-22T08:30,344,NO_EVENT
1,A,2018-11-22T08:45,341,NO_EVENT
1,A,2018-11-22T09:00,334,NO_EVENT
1,A,2018-11-22T09:15,327,NO_EVENT
1,A,2018-11-22T09:30,313,NO_EVENT
1,A,2018-11-22T09:45,322,NO_EVENT
1,A,2018-11-22T10:00,262,NO_EVENT
1,A,2018-11-22T10:15,273,NO_EVENT
1,A,2018-11-22T10:30,310,NO_EVENT
1,A,2018-11-22T10:45,350,NO_EVENT
1,A,2018-11-22T11:00,399,NO_EVENT
1,A,2018-11-22T11:15,417,NO_EVENT
1,A,2018-11-22T11:30,438,NO_EVENT
1,A,2018-11-22T11:45,436,NO_EVENT
1,A,2018-11-22T12:00,479,NO_EVENT
1,A,2018-11-22T12:15,506,NO_EVENT
1,A,2018-11-22T12:30,523,NO_EVENT
1,A,2018-11-22T12:45,416,NO_EVENT
1,A,2018-11-22T13:00,487,NO_EVENT
1,A,2018-11-22T13:15,505,NO_EVENT
1,A,2018-11-22T13:30,549,NO_EVENT
1,A,2018-11-22T13:45,427,NO_EVENT
1,A,2018-11-22T14:00,532,NO_EVENT
1,A,2018-11-22T14:15,588,NO_EVENT
1,A,2018-11-22T14:30,568,NO_EVENT
1,A,2018-11-22T14:45,419,NO_EVENT
1,A,2018-11-22T15:00,516,NO_EVENT
1,A,2018-11-22T15:15,523,NO_EVENT
1,A,2018-11-22T15:30,573,NO_EVENT
1,A,2018-11-22T15:45,427,NO_EVENT
1,A,2018-11-22T16:00,359,NO_EVENT
1,A,2018-11-22T16:15,538,NO_EVENT
1,A,2018-11-22T16:30,558,NO_EVENT
1,A,2018-11-22T16:45,502,NO_EVENT
1,A,2018-11-22T17:00,639,NO_EVENT
1,A,2018-11-22T17:15,628,NO_EVENT
1,A,2018-11-22T17:30,621,NO_EVENT
1,A,2018-11-22T17:45,516,NO_EVENT
1,A,2018-11-22T18:00,645,NO_EVENT
1,A,2018-11-22T18:15,605,NO_EVENT
1,A,2018-11-22T18:30,587,NO_EVENT
1,A,2018-11-22T18:45,545,NO_EVENT
1,A,2018-11-22T19:00,565,NO_EVENT
1,A,2018-11-22T19:15,588,NO_EVENT
1,A,2018-11-22T19:30,564,NO_EVENT
1,A,2018-11-22T19:45,406,NO_EVENT
1,A,2018-11-22T21:15,302,NO_EVENT
1,A,2018-11-22T21:30,277,NO_EVENT
1,A,2018-11-22T21:45,183,NO_EVENT
1,A,2018-11-23T07:00,621,NO_EVENT
1,A,2018-11-23T07:15,573,NO_EVENT
1,A,2018-11-23T07:30,716,NO_EVENT
1,A,2018-11-23T07:45,665,NO_EVENT
1,A,2018-11-23T08:00,636,NO_EVENT
1,A,2018-11-23T08:15,587,NO_EVENT
1,A,2018-11-23T08:30,655,NO_EVENT
1,A,2018-11-23T08:45,656,NO_EVENT
1,A,2018-11-23T09:00,654,NO_EVENT
1,A,2018-11-23T09:15,535,NO_EVENT
1,A,2018-11-23T09:30,598,NO_EVENT
1,A,2018-11-23T09:45,636,NO_EVENT
1,A,2018-11-23T10:00,584,NO_EVENT
1,A,2018-11-23T10:15,511,NO_EVENT
1,A,2018-11-23T10:30,619,NO_EVENT
1,A,2018-11-23T10:45,569,NO_EVENT
1,A,2018-11-23T11:00,511,NO_EVENT
1,A,2018-11-23T11:15,547,NO_EVENT
1,A,2018-11-23T11:30,664,NO_EVENT
1,A,2018-11-23T11:45,655,NO_EVENT
1,A,2018-11-23T12:00,594,NO_EVENT
1,A,2018-11-23T12:15,544,NO_EVENT
1,A,2018-11-23T12:30,638,NO_EVENT
1,A,2018-11-23T12:45,608,NO_EVENT
1,A,2018-11-23T13:00,573,NO_EVENT
1,A,2018-11-23T13:15,594,NO_EVENT
1,A,2018-11-23T13:30,647,NO_EVENT
1,A,2018-11-23T13:45,612,NO_EVENT
1,A,2018-11-23T14:00,574,NO_EVENT
1,A,2018-11-23T14:15,578,NO_EVENT
1,A,2018-11-23T14:30,598,NO_EVENT
1,A,2018-11-23T14:45,670,NO_EVENT
1,A,2018-11-23T15:00,608,NO_EVENT
1,A,2018-11-23T15:15,536,NO_EVENT
1,A,2018-11-23T15:30,690,NO_EVENT
1,A,2018-11-23T15:45,663,NO_EVENT
1,A,2018-11-23T16:00,668,NO_EVENT
1,A,2018-11-23T16:15,524,NO_EVENT
1,A,2018-11-23T16:30,627,NO_EVENT
1,A,2018-11-23T16:45,644,NO_EVENT
1,A,2018-11-23T17:00,590,NO_EVENT
1,A,2018-11-23T17:15,549,NO_EVENT
1,A,2018-11-23T17:30,664,NO_EVENT
1,A,2018-11-23T17:45,611,NO_EVENT
1,A,2018-11-23T18:00,624,NO_EVENT
1,A,2018-11-23T18:15,527,NO_EVENT
1,A,2018-11-23T18:30,603,NO_EVENT
1,A,2018-11-23T18:45,643,NO_EVENT
1,A,2018-11-23T19:00,575,NO_EVENT
1,A,2018-11-23T19:15,501,NO_EVENT
1,A,2018-11-23T19:30,577,NO_EVENT
1,A,2018-11-23T19:45,577,NO_EVENT
1,A,2018-11-24T07:00,127,NO_EVENT
1,A,2018-11-24T07:15,239,NO_EVENT
1,A,2018-11-24T07:30,269,NO_EVENT
1,A,2018-11-24T07:45,276,NO_EVENT
1,A,2018-11-24T08:00,215,NO_EVENT
1,A,2018-11-24T08:15,193,NO_EVENT
1,A,2018-11-24T08:30,219,NO_EVENT
1,A,2018-11-24T08:45,249,NO_EVENT
1,A,2018-11-24T09:00,195,NO_EVENT
1,A,2018-11-24T09:15,198,NO_EVENT
1,A,2018-11-24T09:30,225,NO_EVENT
1,A,2018-11-24T09:45,246,NO_EVENT
1,A,2018-11-24T10:00,256,NO_EVENT
1,A,2018-11-24T10:15,322,NO_EVENT
1,A,2018-11-24T10:30,367,NO_EVENT
1,A,2018-11-24T10:45,352,NO_EVENT
1,A,2018-11-24T11:00,384,NO_EVENT
1,A,2018-11-24T11:15,387,NO_EVENT
1,A,2018-11-24T11:30,486,NO_EVENT
1,A,2018-11-24T11:45,488,NO_EVENT
1,A,2018-11-24T12:00,484,NO_EVENT
1,A,2018-11-24T12:15,438,NO_EVENT
1,A,2018-11-24T12:30,453,NO_EVENT
1,A,2018-11-24T12:45,461,NO_EVENT
1,A,2018-11-24T13:00,452,NO_EVENT
1,A,2018-11-24T13:15,413,NO_EVENT
1,A,2018-11-24T13:30,464,NO_EVENT
1,A,2018-11-24T13:45,484,NO_EVENT
1,A,2018-11-24T14:00,489,NO_EVENT
1,A,2018-11-24T14:15,461,NO_EVENT
1,A,2018-11-24T14:30,431,NO_EVENT
1,A,2018-11-24T14:45,470,NO_EVENT
1,A,2018-11-24T15:00,470,NO_EVENT
1,A,2018-11-24T15:15,432,NO_EVENT
1,A,2018-11-24T15:30,478,NO_EVENT
1,A,2018-11-24T15:45,486,NO_EVENT
1,A,2018-11-24T16:00,504,NO_EVENT
1,A,2018-11-24T16:15,477,NO_EVENT
1,A,2018-11-24T16:30,434,NO_EVENT
1,A,2018-11-24T16:45,487,NO_EVENT
1,A,2018-11-24T17:00,423,NO_EVENT
1,A,2018-11-24T17:15,441,NO_EVENT
1,A,2018-11-24T17:30,473,NO_EVENT
1,A,2018-11-24T17:45,558,NO_EVENT
1,A,2018-11-24T18:00,501,NO_EVENT
1,A,2018-11-24T18:15,407,NO_EVENT
1,A,2018-11-24T18:30,457,NO_EVENT
1,A,2018-11-24T18:45,421,NO_EVENT
1,A,2018-11-24T19:00,425,NO_EVENT
1,A,2018-11-24T19:15,399,NO_EVENT
1,A,2018-11-24T19:30,426,NO_EVENT
1,A,2018-11-25T08:00,485,NO_EVENT
1,A,2018-11-25T08:15,433,NO_EVENT
1,A,2018-11-25T08:30,466,NO_EVENT
1,A,2018-11-25T08:45,401,NO_EVENT
1,A,2018-11-25T09:00,388,NO_EVENT
1,A,2018-11-25T09:15,331,NO_EVENT
1,A,2018-11-25T09:30,447,NO_EVENT
1,A,2018-11-25T09:45,386,NO_EVENT
1,A,2018-11-25T10:00,320,NO_EVENT
1,A,2018-11-25T10:15,253,NO_EVENT
1,A,2018-11-25T10:30,265,NO_EVENT
1,A,2018-11-25T10:45,286,NO_EVENT
1,A,2018-11-25T11:00,352,NO_EVENT
1,A,2018-11-25T11:15,368,NO_EVENT
1,A,2018-11-25T11:30,407,NO_EVENT
1,A,2018-11-25T11:45,453,NO_EVENT
1,A,2018-11-25T12:00,393,NO_EVENT
1,A,2018-11-25T12:15,417,NO_EVENT
1,A,2018-11-25T12:30,428,NO_EVENT
1,A,2018-11-25T12:45,408,NO_EVENT
1,A,2018-11-25T13:00,376,NO_EVENT
1,A,2018-11-25T13:15,412,NO_EVENT
1,A,2018-11-25T13:30,370,NO_EVENT
1,A,2018-11-25T13:45,328,NO_EVENT
1,A,2018-11-25T14:00,272,NO_EVENT
1,A,2018-11-25T14:15,309,NO_EVENT
1,A,2018-11-25T14:30,337,NO_EVENT
1,A,2018-11-25T14:45,371,NO_EVENT
1,A,2018-11-25T15:00,357,NO_EVENT
1,A,2018-11-25T15:15,355,NO_EVENT
1,A,2018-11-25T15:30,454,NO_EVENT
1,A,2018-11-25T15:45,476,NO_EVENT
1,A,2018-11-25T16:00,398,NO_EVENT
1,A,2018-11-25T16:15,364,NO_EVENT
1,A,2018-11-25T16:30,428,NO_EVENT
1,A,2018-11-25T16:45,450,NO_EVENT
1,A,2018-11-25T17:00,463,NO_EVENT
1,A,2018-11-25T17:15,417,NO_EVENT
1,A,2018-11-25T17:30,541,NO_EVENT
1,A,2018-11-25T17:45,860,NO_EVENT
1,A,2018-11-25T18:00,489,NO_EVENT
1,A,2018-11-25T18:15,459,NO_EVENT
1,A,2018-11-25T18:30,580,NO_EVENT
1,A,2018-11-25T18:45,525,NO_EVENT
1,A,2018-11-25T19:00,502,NO_EVENT
1,A,2018-11-25T19:15,414,NO_EVENT
1,A,2018-11-25T19:30,458,NO_EVENT
1,A,2018-11-25T19:45,442,NO_EVENT
1,A,2018-11-26T14:00,212,NO_EVENT
1,A,2018-11-26T14:15,478,NO_EVENT
1,A,2018-11-26T14:30,519,NO_EVENT
1,A,2018-11-26T14:45,509,NO_EVENT
1,A,2018-11-26T15:00,457,NO_EVENT
1,A,2018-11-26T15:15,409,NO_EVENT
1,A,2018-11-26T15:30,564,NO_EVENT
1,A,2018-11-26T15:45,541,NO_EVENT
1,A,2018-11-26T16:00,519,NO_EVENT
1,A,2018-11-26T16:15,520,NO_EVENT
1,A,2018-11-26T16:30,591,NO_EVENT
1,A,2018-11-26T16:45,603,NO_EVENT
1,A,2018-11-26T17:00,600,NO_EVENT
1,A,2018-11-26T17:15,518,NO_EVENT
1,A,2018-11-26T17:30,576,NO_EVENT
1,A,2018-11-26T17:45,576,NO_EVENT
1,A,2018-11-26T18:00,542,NO_EVENT
1,A,2018-11-26T18:15,461,NO_EVENT
1,A,2018-11-26T18:30,550,NO_EVENT
1,A,2018-11-26T18:45,552,NO_EVENT
1,A,2018-11-26T19:00,541,NO_EVENT
1,A,2018-11-26T19:15,478,NO_EVENT
1,A,2018-11-26T19:30,504,NO_EVENT
1,A,2018-11-26T19:45,317,NO_EVENT
1,A,2018-11-27T07:00,205,NO_EVENT
1,A,2018-11-27T07:15,401,NO_EVENT
1,A,2018-11-27T07:30,391,NO_EVENT
1,A,2018-11-27T07:45,426,NO_EVENT
1,A,2018-11-27T08:00,496,NO_EVENT
1,A,2018-11-27T08:15,402,NO_EVENT
1,A,2018-11-27T08:30,355,NO_EVENT
1,A,2018-11-27T08:45,377,NO_EVENT
1,A,2018-11-27T09:00,355,NO_EVENT
1,A,2018-11-27T09:15,307,NO_EVENT
1,A,2018-11-27T09:30,323,NO_EVENT
1,A,2018-11-27T09:45,331,NO_EVENT
1,A,2018-11-27T10:00,324,NO_EVENT
1,A,2018-11-27T10:15,389,NO_EVENT
1,A,2018-11-27T10:30,308,NO_EVENT
1,A,2018-11-27T10:45,480,NO_EVENT
1,A,2018-11-27T11:00,379,event_cat3
1,A,2018-11-27T11:15,439,event_cat3
1,A,2018-11-27T11:30,546,event_cat3
1,A,2018-11-27T11:45,532,event_cat3
1,A,2018-11-27T12:00,542,event_cat3
1,A,2018-11-27T12:15,480,event_cat3
1,A,2018-11-27T12:30,480,event_cat3
1,A,2018-11-27T12:45,514,event_cat3
1,A,2018-11-27T13:00,454,NO_EVENT
1,A,2018-11-27T13:15,461,NO_EVENT
1,A,2018-11-27T13:30,524,NO_EVENT
1,A,2018-11-27T13:45,553,NO_EVENT
1,A,2018-11-27T14:00,489,NO_EVENT
1,A,2018-11-27T14:15,460,NO_EVENT
1,A,2018-11-27T14:30,557,NO_EVENT
1,A,2018-11-27T14:45,506,NO_EVENT
1,A,2018-11-27T15:00,405,NO_EVENT
1,A,2018-11-27T15:15,430,NO_EVENT
1,A,2018-11-27T15:30,547,NO_EVENT
1,A,2018-11-27T15:45,501,NO_EVENT
1,A,2018-11-27T16:00,502,NO_EVENT
1,A,2018-11-27T16:15,497,NO_EVENT
1,A,2018-11-27T16:30,526,NO_EVENT
1,A,2018-11-27T16:45,584,NO_EVENT
1,A,2018-11-27T17:00,560,NO_EVENT
1,A,2018-11-27T17:15,477,NO_EVENT
1,A,2018-11-27T17:30,542,NO_EVENT
1,A,2018-11-27T17:45,537,NO_EVENT
1,A,2018-11-27T18:00,538,NO_EVENT
1,A,2018-11-27T18:15,438,NO_EVENT
1,A,2018-11-27T18:30,531,NO_EVENT
1,A,2018-11-27T18:45,478,NO_EVENT
1,A,2018-11-27T19:00,488,NO_EVENT
1,A,2018-11-27T19:15,459,NO_EVENT
1,A,2018-11-27T19:30,523,NO_EVENT
1,A,2018-11-27T19:45,192,NO_EVENT
1,A,2018-11-28T07:00,655,NO_EVENT
1,A,2018-11-28T07:15,609,NO_EVENT
1,A,2018-11-28T07:30,750,NO_EVENT
1,A,2018-11-28T07:45,730,NO_EVENT
1,A,2018-11-28T08:00,733,NO_EVENT
1,A,2018-11-28T08:15,633,NO_EVENT
1,A,2018-11-28T08:30,671,NO_EVENT
1,A,2018-11-28T08:45,675,NO_EVENT
1,A,2018-11-28T09:00,595,NO_EVENT
1,A,2018-11-28T09:15,456,NO_EVENT
1,A,2018-11-28T09:30,588,NO_EVENT
1,A,2018-11-28T09:45,616,NO_EVENT
1,A,2018-11-28T10:00,563,NO_EVENT
1,A,2018-11-28T10:15,411,NO_EVENT
1,A,2018-11-28T10:30,475,NO_EVENT
1,A,2018-11-28T10:45,485,NO_EVENT
1,A,2018-11-28T11:00,498,NO_EVENT
1,A,2018-11-28T11:15,444,NO_EVENT
1,A,2018-11-28T11:30,498,NO_EVENT
1,A,2018-11-28T11:45,570,NO_EVENT
1,A,2018-11-28T12:00,491,NO_EVENT
1,A,2018-11-28T12:15,417,NO_EVENT
1,A,2018-11-28T12:30,510,NO_EVENT
1,A,2018-11-28T12:45,540,NO_EVENT
1,A,2018-11-28T13:00,471,NO_EVENT
1,A,2018-11-28T13:15,438,NO_EVENT
1,A,2018-11-28T13:30,516,NO_EVENT
1,A,2018-11-28T13:45,505,NO_EVENT
1,A,2018-11-28T14:00,531,NO_EVENT
1,A,2018-11-28T14:15,513,NO_EVENT
1,A,2018-11-28T14:30,442,NO_EVENT
1,A,2018-11-28T14:45,491,NO_EVENT
1,A,2018-11-28T15:00,509,NO_EVENT
1,A,2018-11-28T15:15,487,NO_EVENT
1,A,2018-11-28T15:30,528,NO_EVENT
1,A,2018-11-28T15:45,550,NO_EVENT
1,A,2018-11-28T16:00,467,NO_EVENT
1,A,2018-11-28T16:15,532,NO_EVENT
1,A,2018-11-28T16:30,528,NO_EVENT
1,A,2018-11-28T16:45,637,NO_EVENT
1,A,2018-11-28T17:00,611,NO_EVENT
1,A,2018-11-28T17:15,580,NO_EVENT
1,A,2018-11-28T17:30,535,NO_EVENT
1,A,2018-11-28T17:45,682,NO_EVENT
1,A,2018-11-29T07:00,281,NO_EVENT
1,A,2018-11-29T07:15,574,NO_EVENT
1,A,2018-11-29T07:30,624,NO_EVENT
1,A,2018-11-29T07:45,748,NO_EVENT
1,A,2018-11-29T08:00,636,NO_EVENT
1,A,2018-11-29T08:15,658,NO_EVENT
1,A,2018-11-29T08:30,534,NO_EVENT
1,A,2018-11-29T08:45,635,NO_EVENT
1,A,2018-11-29T09:00,587,NO_EVENT
1,A,2018-11-29T09:15,581,NO_EVENT
1,A,2018-11-29T09:30,538,NO_EVENT
1,A,2018-11-29T09:45,508,NO_EVENT
1,A,2018-11-29T10:00,387,NO_EVENT
1,A,2018-11-29T10:15,539,NO_EVENT
1,A,2018-11-29T10:30,513,NO_EVENT
